0.2377,0,T2025_00526.jpg,T2025_02999.jpg
0.2797,0,T2025_02712.jpg,T2025_00949.jpg
0.1284,0,T2025_02065.jpg,T2025_02085.jpg
0.3279,1,T2025_01257.jpg,T2025_00974.jpg
0.4407,1,T2025_00163.jpg,T2025_01186.jpg
-0.0488,1,T2025_02546.jpg,T2025_00922.jpg
0.6996,0,T2025_00698.jpg,T2025_00637.jpg
-0.0307,1,T2025_00626.jpg,T2025_01732.jpg
0.0737,1,T2025_00819.jpg,T2025_02367.jpg
0.2307,1,T2025_03091.jpg,T2025_03023.jpg
0.0821,1,T2025_02545.jpg,T2025_00729.jpg
-0.0690,1,T2025_02510.jpg,T2025_02057.jpg
0.0582,0,T2025_00047.jpg,T2025_00876.jpg
0.6930,0,T2025_00871.jpg,T2025_00189.jpg
-0.2104,1,T2025_00039.jpg,T2025_02482.jpg
0.3797,0,T2025_01161.jpg,T2025_02316.jpg
-0.0096,1,T2025_01567.jpg,T2025_02053.jpg
0.1195,1,T2025_01701.jpg,T2025_00669.jpg
-0.0028,1,T2025_01955.jpg,T2025_01053.jpg
-0.1864,0,T2025_00251.jpg,T2025_02170.jpg
-0.0697,0,T2025_02898.jpg,T2025_01089.jpg
0.0531,0,T2025_03039.jpg,T2025_00336.jpg
0.3987,0,T2025_02993.jpg,T2025_01910.jpg
0.4643,0,T2025_01044.jpg,T2025_01493.jpg
0.2702,0,T2025_01405.jpg,T2025_02809.jpg
0.2149,1,T2025_01698.jpg,T2025_01792.jpg
-0.0351,0,T2025_01287.jpg,T2025_02930.jpg
0.4074,0,T2025_02261.jpg,T2025_01800.jpg
0.5153,1,T2025_00640.jpg,T2025_01247.jpg
-0.0454,1,T2025_01519.jpg,T2025_02220.jpg
1.0000,1,T2025_03066.jpg,T2025_03066.jpg
-0.0154,1,T2025_00848.jpg,T2025_03038.jpg
-0.0302,0,T2025_01712.jpg,T2025_00265.jpg
0.1122,0,T2025_01285.jpg,T2025_00048.jpg
0.1185,1,T2025_00372.jpg,T2025_01431.jpg
0.0039,0,T2025_01953.jpg,T2025_01125.jpg
-0.0381,1,T2025_02735.jpg,T2025_01468.jpg
0.1477,0,T2025_00418.jpg,T2025_00373.jpg
0.3386,1,T2025_00919.jpg,T2025_02863.jpg
0.0073,0,T2025_00361.jpg,T2025_02261.jpg
0.3415,1,T2025_00559.jpg,T2025_01058.jpg
0.0508,0,T2025_01070.jpg,T2025_01808.jpg
-0.0569,0,T2025_00938.jpg,T2025_02667.jpg
0.4713,0,T2025_01045.jpg,T2025_00352.jpg
0.0164,0,T2025_02903.jpg,T2025_02466.jpg
0.6027,1,T2025_00015.jpg,T2025_00658.jpg
0.5275,0,T2025_02446.jpg,T2025_01374.jpg
-0.0200,1,T2025_00736.jpg,T2025_00875.jpg
0.1711,0,T2025_02407.jpg,T2025_00961.jpg
1.0000,1,T2025_01649.jpg,T2025_01649.jpg
0.2479,0,T2025_00104.jpg,T2025_02047.jpg
-0.0254,1,T2025_00438.jpg,T2025_02125.jpg
0.1814,1,T2025_00534.jpg,T2025_01012.jpg
-0.0293,1,T2025_00103.jpg,T2025_02800.jpg
0.4658,0,T2025_01892.jpg,T2025_01009.jpg
0.0025,0,T2025_01040.jpg,T2025_00551.jpg
0.2284,1,T2025_00339.jpg,T2025_00073.jpg
0.4533,1,T2025_03010.jpg,T2025_00579.jpg
0.3282,1,T2025_00669.jpg,T2025_02586.jpg
