0.6787,0,T2025_00526.jpg,T2025_02999.jpg
0.7001,0,T2025_02712.jpg,T2025_00949.jpg
0.6893,0,T2025_02065.jpg,T2025_02085.jpg
0.7428,1,T2025_01257.jpg,T2025_00974.jpg
0.8524,1,T2025_00163.jpg,T2025_01186.jpg
0.7520,1,T2025_02546.jpg,T2025_00922.jpg
0.8088,0,T2025_00698.jpg,T2025_00637.jpg
0.7615,1,T2025_00626.jpg,T2025_01732.jpg
0.7269,1,T2025_00819.jpg,T2025_02367.jpg
0.8071,1,T2025_03091.jpg,T2025_03023.jpg
0.8041,1,T2025_02545.jpg,T2025_00729.jpg
0.5853,1,T2025_02510.jpg,T2025_02057.jpg
0.7807,0,T2025_00047.jpg,T2025_00876.jpg
0.8697,0,T2025_00871.jpg,T2025_00189.jpg
0.6872,1,T2025_00039.jpg,T2025_02482.jpg
0.8945,0,T2025_01161.jpg,T2025_02316.jpg
0.7514,1,T2025_01567.jpg,T2025_02053.jpg
0.8339,1,T2025_01701.jpg,T2025_00669.jpg
0.7804,1,T2025_01955.jpg,T2025_01053.jpg
0.7201,0,T2025_00251.jpg,T2025_02170.jpg
0.7471,0,T2025_02898.jpg,T2025_01089.jpg
0.6390,0,T2025_03039.jpg,T2025_00336.jpg
0.8735,0,T2025_02993.jpg,T2025_01910.jpg
0.8611,0,T2025_01044.jpg,T2025_01493.jpg
0.7839,0,T2025_01405.jpg,T2025_02809.jpg
0.8249,1,T2025_01698.jpg,T2025_01792.jpg
0.7864,0,T2025_01287.jpg,T2025_02930.jpg
0.8428,0,T2025_02261.jpg,T2025_01800.jpg
0.8201,1,T2025_00640.jpg,T2025_01247.jpg
0.6394,1,T2025_01519.jpg,T2025_02220.jpg
1.0000,1,T2025_03066.jpg,T2025_03066.jpg
0.7515,1,T2025_00848.jpg,T2025_03038.jpg
0.7751,0,T2025_01712.jpg,T2025_00265.jpg
0.8524,0,T2025_01285.jpg,T2025_00048.jpg
0.6198,1,T2025_00372.jpg,T2025_01431.jpg
0.7392,0,T2025_01953.jpg,T2025_01125.jpg
0.7732,1,T2025_02735.jpg,T2025_01468.jpg
0.7884,0,T2025_00418.jpg,T2025_00373.jpg
0.8391,1,T2025_00919.jpg,T2025_02863.jpg
0.6369,0,T2025_00361.jpg,T2025_02261.jpg
0.7786,1,T2025_00559.jpg,T2025_01058.jpg
