0.2766,0,T2025_00526.jpg,T2025_02999.jpg
0.1916,0,T2025_02712.jpg,T2025_00949.jpg
0.1577,0,T2025_02065.jpg,T2025_02085.jpg
0.3818,1,T2025_01257.jpg,T2025_00974.jpg
0.5075,1,T2025_00163.jpg,T2025_01186.jpg
-0.0254,1,T2025_02546.jpg,T2025_00922.jpg
0.6172,0,T2025_00698.jpg,T2025_00637.jpg
0.1625,1,T2025_00626.jpg,T2025_01732.jpg
0.1714,1,T2025_00819.jpg,T2025_02367.jpg
0.3578,1,T2025_03091.jpg,T2025_03023.jpg
0.1742,1,T2025_02545.jpg,T2025_00729.jpg
-0.0948,1,T2025_02510.jpg,T2025_02057.jpg
0.2138,0,T2025_00047.jpg,T2025_00876.jpg
0.5753,0,T2025_00871.jpg,T2025_00189.jpg
-0.1368,1,T2025_00039.jpg,T2025_02482.jpg
0.4963,0,T2025_01161.jpg,T2025_02316.jpg
0.0201,1,T2025_01567.jpg,T2025_02053.jpg
0.1662,1,T2025_01701.jpg,T2025_00669.jpg
0.0514,1,T2025_01955.jpg,T2025_01053.jpg
-0.0475,0,T2025_00251.jpg,T2025_02170.jpg
0.0473,0,T2025_02898.jpg,T2025_01089.jpg
0.0153,0,T2025_03039.jpg,T2025_00336.jpg
0.4612,0,T2025_02993.jpg,T2025_01910.jpg
0.5377,0,T2025_01044.jpg,T2025_01493.jpg
0.3048,0,T2025_01405.jpg,T2025_02809.jpg
0.1916,1,T2025_01698.jpg,T2025_01792.jpg
-0.0206,0,T2025_01287.jpg,T2025_02930.jpg
0.3517,0,T2025_02261.jpg,T2025_01800.jpg
0.5276,1,T2025_00640.jpg,T2025_01247.jpg
0.0713,1,T2025_01519.jpg,T2025_02220.jpg
1.0000,1,T2025_03066.jpg,T2025_03066.jpg
0.0430,1,T2025_00848.jpg,T2025_03038.jpg
0.1321,0,T2025_01712.jpg,T2025_00265.jpg
-0.0123,0,T2025_01285.jpg,T2025_00048.jpg
0.2464,1,T2025_00372.jpg,T2025_01431.jpg
0.0511,0,T2025_01953.jpg,T2025_01125.jpg
0.0269,1,T2025_02735.jpg,T2025_01468.jpg
0.0926,0,T2025_00418.jpg,T2025_00373.jpg
0.5930,1,T2025_00919.jpg,T2025_02863.jpg
0.0143,0,T2025_00361.jpg,T2025_02261.jpg
0.3665,1,T2025_00559.jpg,T2025_01058.jpg
0.0545,0,T2025_01070.jpg,T2025_01808.jpg
0.0270,0,T2025_00938.jpg,T2025_02667.jpg
0.4919,0,T2025_01045.jpg,T2025_00352.jpg
0.0268,0,T2025_02903.jpg,T2025_02466.jpg
0.4744,1,T2025_00015.jpg,T2025_00658.jpg
0.5626,0,T2025_02446.jpg,T2025_01374.jpg
-0.0385,1,T2025_00736.jpg,T2025_00875.jpg
0.2069,0,T2025_02407.jpg,T2025_00961.jpg
1.0000,1,T2025_01649.jpg,T2025_01649.jpg
0.1755,0,T2025_00104.jpg,T2025_02047.jpg
0.0107,1,T2025_00438.jpg,T2025_02125.jpg
0.2892,1,T2025_00534.jpg,T2025_01012.jpg
0.0963,1,T2025_00103.jpg,T2025_02800.jpg
0.4880,0,T2025_01892.jpg,T2025_01009.jpg
0.0665,0,T2025_01040.jpg,T2025_00551.jpg
0.3239,1,T2025_00339.jpg,T2025_00073.jpg
0.4015,1,T2025_03010.jpg,T2025_00579.jpg
0.3635,1,T2025_00669.jpg,T2025_02586.jpg
-0.0028,0,T2025_00359.jpg,T2025_00854.jpg
0.1265,1,T2025_02230.jpg,T2025_02385.jpg
0.3034,1,T2025_00186.jpg,T2025_02892.jpg
-0.0429,1,T2025_02243.jpg,T2025_02482.jpg
0.0879,1,T2025_00171.jpg,T2025_02812.jpg
0.0941,1,T2025_02319.jpg,T2025_00807.jpg
0.5105,0,T2025_02769.jpg,T2025_00569.jpg
0.3218,0,T2025_00609.jpg,T2025_02254.jpg
0.1592,1,T2025_00197.jpg,T2025_02960.jpg
-0.0094,1,T2025_03027.jpg,T2025_02682.jpg
-0.0165,1,T2025_01921.jpg,T2025_01027.jpg
-0.0027,1,T2025_02792.jpg,T2025_01900.jpg
0.1434,1,T2025_01835.jpg,T2025_00839.jpg
0.4989,0,T2025_01700.jpg,T2025_00471.jpg
0.0253,1,T2025_00164.jpg,T2025_00491.jpg
0.1178,0,T2025_01544.jpg,T2025_03014.jpg
0.2498,0,T2025_03098.jpg,T2025_01105.jpg
0.4566,1,T2025_01461.jpg,T2025_02790.jpg
-0.0016,1,T2025_00736.jpg,T2025_02369.jpg
0.1379,1,T2025_02490.jpg,T2025_00190.jpg
0.1639,0,T2025_01756.jpg,T2025_02297.jpg
0.7567,0,T2025_02694.jpg,T2025_02017.jpg
0.2753,1,T2025_00553.jpg,T2025_01760.jpg
-0.0468,0,T2025_00888.jpg,T2025_01734.jpg
0.5932,0,T2025_00874.jpg,T2025_01897.jpg
0.0238,1,T2025_00769.jpg,T2025_02108.jpg
0.0013,0,T2025_01043.jpg,T2025_01265.jpg
0.2263,1,T2025_02435.jpg,T2025_01427.jpg
0.2196,0,T2025_01015.jpg,T2025_00121.jpg
0.1742,0,T2025_02579.jpg,T2025_01906.jpg
0.1043,0,T2025_02346.jpg,T2025_00133.jpg
-0.1093,1,T2025_00563.jpg,T2025_02519.jpg
